sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
899,8,2,2,True,25,972.50397
899,8,3,3,True,25,759.436
899,8,4,4,True,27,1447.3673
899,8,5,5,True,26,1505.0994
899,8,6,6,True,25,810.6701
899,8,7,7,True,25,628.3415
899,8,9,9,True,24,823.6656
900,9,0,0,True,26,1116.4143
900,9,2,2,True,24,810.6818
900,9,3,3,True,26,1516.8356
900,9,4,4,True,25,806.59406
900,9,5,5,True,25,905.73285
900,9,6,6,True,26,1102.6038
900,9,7,7,True,24,778.5724
900,9,8,8,True,26,1245.9904
901,9,2,2,True,25,987.9089
901,9,3,3,True,25,994.70197
901,9,4,4,True,25,701.67725
901,9,5,5,True,26,1074.3798
901,9,6,6,True,26,1037.3977
901,9,7,7,True,25,745.7084
901,9,8,8,True,25,1079.3243
902,9,0,0,True,27,1414.7268
902,9,2,2,True,25,1002.4186
902,9,3,3,True,25,1015.7534
902,9,4,4,True,25,892.7934
902,9,5,5,True,26,1171.768
902,9,6,6,True,25,971.2847
902,9,7,7,True,24,899.8367
902,9,8,8,True,25,918.2298
903,9,0,0,True,26,1184.3467
903,9,2,2,True,26,1160.4805
903,9,3,3,True,25,1251.2334
903,9,4,4,True,25,779.85254
903,9,5,5,True,25,1067.8225
903,9,6,6,True,26,982.139
903,9,7,7,True,24,669.50507
903,9,8,8,True,25,1002.52234
904,9,0,0,True,27,1264.4873
904,9,1,1,True,27,1376.1436
904,9,2,2,True,26,1255.5728
904,9,3,3,True,25,1020.6057
904,9,4,4,True,25,892.7592
904,9,5,5,True,25,669.51624
904,9,6,6,True,26,1062.6293
904,9,7,7,True,24,517.3152
904,9,8,8,True,25,832.50586
905,9,0,0,True,27,1276.2273
905,9,1,1,True,24,532.47723
905,9,2,2,True,25,805.36017
905,9,3,3,True,24,434.96896
905,9,4,4,True,24,386.53073
905,9,5,5,True,24,614.7577
905,9,6,6,True,25,639.06573
905,9,7,7,True,24,613.77356
905,9,8,8,True,25,624.57825
906,9,0,0,True,26,1313.8322
906,9,1,1,True,27,1170.9077
906,9,2,2,True,24,684.9161
906,9,3,3,True,26,1338.5156
906,9,4,4,True,24,787.74677
906,9,5,5,True,25,943.2163
906,9,6,6,True,25,972.47363
906,9,7,7,True,23,468.66513
906,9,8,8,True,26,1152.624
907,9,0,0,True,27,1489.8427
907,9,2,2,True,26,1055.1744
907,9,3,3,True,25,943.7224
907,9,4,4,True,24,599.69574
907,9,5,5,True,25,841.69415
907,9,6,6,True,26,924.47766
907,9,7,7,True,24,491.75095
907,9,8,8,True,26,967.6539
908,9,0,0,True,25,827.09796
908,9,2,2,True,24,732.8042
908,9,3,3,True,26,1151.4165
908,9,4,4,True,26,819.51447
908,9,5,5,True,24,613.4403
908,9,6,6,True,26,817.84534
908,9,7,7,True,23,447.3075
908,9,8,8,True,27,1514.25
909,9,0,0,True,27,1236.2614
909,9,1,1,True,26,875.0554
909,9,2,2,True,25,871.91626
909,9,3,3,True,24,682.2719
909,9,4,4,True,24,523.5848
909,9,5,5,True,24,771.43176
909,9,6,6,True,24,664.4802
909,9,7,7,True,24,489.8214
909,9,8,8,True,25,891.8066
910,9,0,0,True,24,451.99557
910,9,2,2,True,24,511.21716
910,9,3,3,True,26,1396.3152
910,9,4,4,True,24,344.03925
910,9,5,5,True,24,353.5859
910,9,6,6,True,25,913.6318
910,9,7,7,True,23,375.42776
910,9,8,8,True,25,1062.2448
911,9,0,0,True,27,1372.9275
911,9,1,1,True,26,970.61786
911,9,2,2,True,25,616.4179
911,9,3,3,True,24,649.48364
911,9,4,4,True,24,587.30914
911,9,5,5,True,25,778.5557
911,9,6,6,True,25,806.25555
911,9,7,7,True,24,413.15372
911,9,8,8,True,25,934.6443
912,9,0,0,True,26,1168.8435
912,9,1,1,True,26,896.2444
912,9,2,2,True,24,500.04
912,9,3,3,True,25,634.3012
912,9,4,4,True,24,495.76102
912,9,5,5,True,25,913.55676
912,9,6,6,True,25,743.257
912,9,7,7,True,24,542.1245
912,9,8,8,True,25,712.5391
913,9,0,0,True,26,1354.0237
913,9,1,1,True,27,1361.1932
913,9,2,2,True,25,701.1769
913,9,3,3,True,25,915.0929
913,9,4,4,True,24,717.32837
913,9,5,5,True,23,468.60538
913,9,6,6,True,25,682.8726
913,9,7,7,True,25,841.4719
913,9,8,8,True,25,1067.5706
914,9,0,0,True,26,1244.8823
914,9,2,2,True,25,879.47485
914,9,3,3,True,25,785.7131
914,9,4,4,True,25,793.40845
914,9,5,5,True,25,816.0429
914,9,6,6,True,26,1024.1934
914,9,7,7,True,25,659.52106
914,9,8,8,True,24,242.0062
915,9,0,0,True,26,900.9467
915,9,1,1,True,26,939.81647
915,9,2,2,True,25,627.74677
915,9,3,3,True,25,609.5777
915,9,4,4,True,24,485.56976
915,9,5,5,True,24,611.144
915,9,6,6,True,25,693.8991
915,9,7,7,True,24,637.532
915,9,8,8,True,25,775.378
916,9,0,0,True,27,1383.54
916,9,2,2,True,25,930.9452
916,9,3,3,True,25,970.90576
916,9,4,4,True,25,780.12244
916,9,5,5,True,25,728.4786
916,9,6,6,True,25,848.37317
916,9,7,7,True,24,809.2163
916,9,8,8,True,25,793.09143
917,9,0,0,True,26,1369.5967
917,9,2,2,True,25,1048.3225
917,9,3,3,True,26,1196.8593
917,9,4,4,True,25,849.6464
917,9,5,5,True,25,927.35266
917,9,6,6,True,26,1168.0813
917,9,7,7,True,24,638.8599
917,9,8,8,True,26,1160.2056
918,9,0,0,True,25,694.65027
918,9,2,2,True,24,567.06616
918,9,3,3,True,26,1283.1754
918,9,4,4,True,24,690.7293
918,9,5,5,True,25,745.65607
918,9,6,6,True,25,869.11566
918,9,7,7,True,24,389.22745
918,9,8,8,True,26,1201.5764
919,9,0,0,True,25,795.37225
919,9,1,1,True,26,765.1974
919,9,2,2,True,24,576.0573
919,9,3,3,True,24,695.5552
919,9,4,4,True,23,329.45258
919,9,5,5,True,24,741.19434
919,9,6,6,True,25,924.0774
919,9,7,7,True,23,345.09128
919,9,8,8,True,26,1293.9683
920,9,0,0,True,26,964.74554
920,9,1,1,True,27,1198.5541
920,9,2,2,True,25,619.193
920,9,3,3,True,25,803.9142
920,9,4,4,True,24,451.75214
920,9,5,5,True,25,642.37604
920,9,6,6,True,25,699.4412
920,9,7,7,True,24,498.60306
920,9,8,8,True,24,644.0303
921,9,0,0,True,27,1270.5995
921,9,1,1,True,24,549.7145
921,9,2,2,True,26,800.8377
921,9,3,3,True,24,562.1744
921,9,4,4,True,26,1063.9182
921,9,5,5,True,25,892.3665
921,9,6,6,True,26,955.08484
921,9,7,7,True,25,784.79425
921,9,8,8,True,25,874.57874
922,9,0,0,True,26,1342.3085
922,9,2,2,True,26,1269.8579
922,9,3,3,True,24,835.1174
922,9,4,4,True,23,374.26328
922,9,5,5,True,25,858.55865
922,9,6,6,True,26,992.1572
922,9,7,7,True,24,569.7122
922,9,8,8,True,25,1125.6549
923,9,2,2,True,26,1094.953
923,9,3,3,True,25,675.3392
923,9,4,4,True,26,928.56555
923,9,5,5,True,26,1167.8793
923,9,6,6,True,26,1110.4183
923,9,7,7,True,25,1081.16
923,9,8,8,True,25,815.08527
924,9,0,0,True,26,993.8259
924,9,1,1,True,26,766.9765
924,9,2,2,True,24,588.03143
924,9,3,3,True,25,992.1719
924,9,4,4,True,24,520.5228
924,9,5,5,True,25,767.4595
924,9,6,6,True,25,853.9286
924,9,7,7,True,24,745.1443
924,9,8,8,True,24,752.456
925,9,0,0,True,26,967.6952
925,9,1,1,True,24,635.4416
925,9,2,2,True,24,557.0099
925,9,3,3,True,24,559.78033
925,9,4,4,True,24,527.4761
925,9,5,5,True,24,626.7384
925,9,6,6,True,24,601.7325
925,9,7,7,True,24,421.457
925,9,8,8,True,25,903.875
926,9,0,0,True,26,1202.4496
926,9,1,1,True,27,1134.8154
926,9,2,2,True,25,797.64594
926,9,3,3,True,25,801.65454
926,9,4,4,True,24,697.09753
926,9,5,5,True,25,730.1541
926,9,6,6,True,25,902.5381
926,9,7,7,True,24,586.37616
926,9,8,8,True,26,1112.4739
927,9,0,0,True,26,1050.9985
927,9,1,1,True,26,1050.5209
927,9,2,2,True,24,586.59784
927,9,3,3,True,26,633.01184
927,9,4,4,True,24,734.88165
927,9,5,5,True,25,673.7269
927,9,6,6,True,25,793.48157
927,9,7,7,True,24,608.8292
927,9,8,8,True,25,949.38715
928,9,0,0,True,27,1429.127
928,9,1,1,True,27,1472.9592
928,9,2,2,True,26,1051.4081
928,9,3,3,True,25,820.0567
928,9,4,4,True,24,757.3744
928,9,5,5,True,24,764.0229
928,9,6,6,True,25,982.3212
928,9,7,7,True,24,729.81433
928,9,8,8,True,25,880.3488
929,9,0,0,True,27,1399.9985
929,9,2,2,True,25,857.35876
929,9,3,3,True,25,1073.9558
929,9,4,4,True,24,458.05566
929,9,5,5,True,25,832.6086
929,9,6,6,True,26,780.9827
929,9,7,7,True,25,719.7805
929,9,8,8,True,25,956.6995
930,9,0,0,True,26,1176.3151
930,9,2,2,True,26,1273.9231
930,9,3,3,True,25,768.2623
930,9,4,4,True,24,507.20804
930,9,5,5,True,25,997.9168
930,9,6,6,True,26,973.0123
930,9,7,7,True,24,469.92554
930,9,8,8,True,25,878.7076
931,9,0,0,True,26,1128.8613
931,9,1,1,True,27,1255.578
931,9,2,2,True,25,1089.4297
931,9,3,3,True,25,1134.0812
931,9,4,4,True,23,436.78943
931,9,5,5,True,24,786.449
931,9,6,6,True,25,840.9774
931,9,7,7,True,23,469.15775
931,9,8,8,True,26,1352.6349
932,9,1,1,True,25,743.1366
932,9,2,2,True,25,936.5666
932,9,3,3,True,24,650.2161
932,9,4,4,True,26,1042.3751
932,9,5,5,True,24,568.4866
932,9,6,6,True,25,941.3979
932,9,7,7,True,25,993.42944
932,9,8,8,True,25,643.30084
933,9,0,0,True,26,1074.8679
933,9,1,1,True,27,1344.7081
933,9,2,2,True,24,663.10333
933,9,3,3,True,25,873.7408
933,9,4,4,True,24,566.2879
933,9,5,5,True,25,664.84436
933,9,6,6,True,25,868.5511
933,9,7,7,True,24,468.10468
933,9,8,8,True,26,1032.8867
934,9,0,0,True,26,1239.5286
934,9,1,1,True,25,943.7203
934,9,2,2,True,25,833.7841
934,9,3,3,True,24,765.0307
934,9,4,4,True,24,595.85736
934,9,5,5,True,24,725.3192
934,9,6,6,True,25,783.0824
934,9,7,7,True,24,788.50366
934,9,8,8,True,25,1069.9617
935,9,0,0,True,26,1134.7207
935,9,2,2,True,25,627.51337
935,9,3,3,True,25,891.2603
935,9,4,4,True,24,431.04407
935,9,5,5,True,25,716.8703
935,9,6,6,True,25,747.3145
935,9,7,7,True,24,657.42377
935,9,8,8,True,25,1051.9069
936,9,1,1,True,27,1381.1521
936,9,2,2,True,25,659.2473
936,9,3,3,True,25,670.2731
936,9,4,4,True,24,618.25964
936,9,5,5,True,25,654.02295
936,9,6,6,True,25,812.4931
936,9,7,7,True,25,928.6329
936,9,8,8,True,25,1018.86456
937,9,0,0,True,26,1331.5093
937,9,2,2,True,24,594.016
937,9,4,4,True,24,578.50494
937,9,5,5,True,25,1031.8135
937,9,6,6,True,25,603.2205
937,9,7,7,True,26,1254.4465
937,9,8,8,True,24,787.9632
938,9,0,0,True,27,1350.2996
938,9,2,2,True,25,845.17865
938,9,3,3,True,25,1000.6987
938,9,4,4,True,26,1018.5205
938,9,5,5,True,25,906.0149
938,9,6,6,True,26,853.98535
938,9,7,7,True,24,744.5173
938,9,8,8,True,25,1096.923
939,9,0,0,True,27,1293.191
939,9,1,1,True,26,1045.1608
939,9,2,2,True,24,575.3894
939,9,3,3,True,25,697.10474
939,9,4,4,True,24,473.2441
939,9,5,5,True,25,808.2592
939,9,6,6,True,25,781.37573
939,9,7,7,True,24,567.5826
939,9,8,8,True,25,959.18243
940,9,0,0,True,27,1397.0776
940,9,1,1,True,25,774.2028
940,9,2,2,True,25,706.4616
940,9,3,3,True,24,713.5531
940,9,4,4,True,24,633.63477
940,9,5,5,True,25,878.17084
940,9,6,6,True,25,819.4114
940,9,7,7,True,24,612.59204
940,9,8,8,True,25,1113.3431
941,9,0,0,True,27,1272.9933
941,9,1,1,True,27,1307.779
941,9,2,2,True,26,785.8855
941,9,3,3,True,25,972.51117
941,9,4,4,True,24,461.9199
941,9,5,5,True,25,745.5696
941,9,6,6,True,25,979.5749
941,9,7,7,True,24,526.4048
941,9,8,8,True,26,1177.8909
942,9,0,0,True,26,1112.3273
942,9,1,1,True,26,995.8268
942,9,2,2,True,24,368.7004
942,9,3,3,True,24,628.9547
942,9,4,4,True,23,275.72632
942,9,5,5,True,24,492.54645
942,9,6,6,True,25,659.9735
942,9,7,7,True,25,717.2106
942,9,8,8,True,25,904.1012
943,9,2,2,True,25,966.9209
943,9,3,3,True,25,1074.2341
943,9,4,4,True,25,776.2178
943,9,5,5,True,26,1241.7238
943,9,6,6,True,26,903.6847
943,9,7,7,True,26,1226.1204
943,9,8,8,True,25,933.5925
944,9,2,2,True,25,1193.3931
944,9,4,4,True,25,1158.3795
944,9,5,5,True,24,826.5053
944,9,6,6,True,25,970.5926
944,9,7,7,True,25,1219.6007
944,9,8,8,True,25,1152.4431
945,9,1,1,True,26,910.8617
945,9,2,2,True,25,943.50305
945,9,3,3,True,25,963.52527
945,9,4,4,True,24,656.50287
945,9,5,5,True,25,743.23615
945,9,6,6,True,25,1034.2887
945,9,7,7,True,24,789.00696
945,9,8,8,True,25,854.1112
946,9,0,0,True,27,1278.6493
946,9,1,1,True,26,1041.2396
946,9,2,2,True,25,869.3515
946,9,3,3,True,25,954.1881
946,9,4,4,True,24,589.67365
946,9,5,5,True,24,594.1464
946,9,6,6,True,26,842.75977
946,9,7,7,True,24,646.54004
946,9,8,8,True,25,775.77576
947,9,0,0,True,26,1117.1378
947,9,1,1,True,26,1046.6757
947,9,2,2,True,25,926.31635
947,9,3,3,True,24,850.0359
947,9,4,4,True,25,662.4583
947,9,5,5,True,24,601.1098
947,9,6,6,True,25,852.1895
947,9,7,7,True,24,507.68002
947,9,8,8,True,25,965.3191
948,9,0,0,True,26,1423.2825
948,9,2,2,True,25,699.7071
948,9,4,4,True,25,913.7166
948,9,5,5,True,26,1495.8392
948,9,6,6,True,25,839.13885
948,9,7,7,True,25,1325.377
948,9,8,8,True,24,834.80115
949,9,1,1,True,27,1076.9467
949,9,2,2,True,25,803.63116
949,9,3,3,True,25,720.479
949,9,4,4,True,25,661.5074
949,9,5,5,True,25,904.9022
949,9,6,6,True,25,889.45996
949,9,7,7,True,25,829.1689
949,9,8,8,True,25,965.89185
950,9,0,0,True,25,945.86206
950,9,1,1,True,27,1187.0009
950,9,2,2,True,24,441.17456
950,9,3,3,True,25,723.4867
950,9,4,4,True,24,475.88654
950,9,5,5,True,25,882.5208
950,9,6,6,True,25,676.0799
950,9,7,7,True,25,707.0686
950,9,8,8,True,25,960.8559
951,9,0,0,True,26,1172.3634
951,9,1,1,True,25,732.53394
951,9,2,2,True,24,440.64044
951,9,3,3,True,24,531.8769
951,9,4,4,True,24,584.6435
951,9,5,5,True,24,649.66376
951,9,6,6,True,25,629.36554
951,9,7,7,True,24,593.51495
951,9,8,8,True,24,700.94507
952,9,0,0,True,27,1340.9158
952,9,1,1,True,27,1076.2369
952,9,2,2,True,26,1069.3895
952,9,3,3,True,26,1134.8176
952,9,4,4,True,24,702.99646
952,9,5,5,True,24,841.5694
952,9,6,6,True,25,755.0179
952,9,7,7,True,24,678.64056
952,9,8,8,True,25,1037.8718
953,9,0,0,True,25,1021.1895
953,9,2,2,True,24,659.55286
953,9,3,3,True,25,867.7874
953,9,4,4,True,25,813.8348
953,9,5,5,True,25,906.8076
953,9,6,6,True,26,779.67303
953,9,7,7,True,23,400.10373
953,9,8,8,True,24,540.94916
954,9,1,1,True,27,1355.9266
954,9,2,2,True,25,749.846
954,9,3,3,True,26,1357.8258
954,9,4,4,True,23,407.73767
954,9,5,5,True,26,1309.9977
954,9,6,6,True,25,842.6007
954,9,7,7,True,24,758.747
954,9,8,8,True,25,1241.987
955,9,0,0,True,27,1459.1803
955,9,2,2,True,25,994.99097
955,9,3,3,True,26,1122.7528
955,9,4,4,True,24,785.0478
955,9,5,5,True,25,1000.71826
955,9,6,6,True,25,1030.7842
955,9,7,7,True,24,850.628
955,9,8,8,True,25,1004.5969
956,9,0,0,True,26,1193.3314
956,9,2,2,True,24,770.2584
956,9,3,3,True,26,1100.7925
956,9,4,4,True,24,714.37946
956,9,5,5,True,26,1201.7417
956,9,6,6,True,25,911.4922
956,9,7,7,True,25,945.84827
956,9,8,8,True,25,1180.6947
957,9,0,0,True,27,1231.5734
957,9,1,1,True,26,922.8971
957,9,2,2,True,25,585.188
957,9,3,3,True,25,532.84705
957,9,4,4,True,24,577.05023
957,9,5,5,True,24,592.9587
957,9,6,6,True,25,833.31866
957,9,7,7,True,24,454.29285
957,9,8,8,True,25,1043.1558
958,9,0,0,True,26,987.1753
958,9,1,1,True,26,831.9183
958,9,2,2,True,24,413.2372
958,9,3,3,True,25,713.33234
958,9,4,4,True,23,412.06674
958,9,5,5,True,23,105.796974
958,9,6,6,True,25,667.5845
958,9,7,7,True,24,480.4529
958,9,8,8,True,24,686.25287
959,9,0,0,True,26,927.4341
959,9,1,1,True,26,980.1954
959,9,2,2,True,25,704.1825
959,9,3,3,True,25,672.2819
959,9,4,4,True,23,293.336
959,9,5,5,True,24,491.0998
959,9,6,6,True,25,761.9547
959,9,7,7,True,24,542.97235
959,9,8,8,True,25,955.066
960,9,0,0,True,26,1176.2678
960,9,1,1,True,27,1419.2191
960,9,2,2,True,25,976.3242
960,9,3,3,True,26,1262.9786
960,9,4,4,True,24,683.33813
960,9,5,5,True,25,928.8111
960,9,6,6,True,26,761.9534
960,9,7,7,True,24,654.4731
960,9,8,8,True,25,1051.2131
961,9,0,0,True,26,1326.0739
961,9,2,2,True,25,965.11035
961,9,3,3,True,26,1129.777
961,9,4,4,True,25,880.8416
961,9,5,5,True,24,741.396
961,9,6,6,True,25,1048.5251
961,9,7,7,True,24,677.98157
961,9,8,8,True,25,819.1306
962,9,0,0,True,25,1043.6019
962,9,2,2,True,25,1168.3759
962,9,4,4,True,24,770.5693
962,9,5,5,True,26,1346.9993
962,9,6,6,True,24,666.1659
962,9,7,7,True,25,1156.7579
962,9,8,8,True,25,957.8095
963,9,0,0,True,26,1219.495
963,9,1,1,True,26,753.7825
963,9,2,2,True,25,664.30115
963,9,3,3,True,24,544.7082
963,9,4,4,True,24,384.82593
963,9,5,5,True,24,795.3666
963,9,6,6,True,25,744.9013
963,9,7,7,True,24,531.3718
963,9,8,8,True,24,651.87115
964,9,0,0,True,27,1441.7444
964,9,1,1,True,27,1367.43
964,9,3,3,True,25,742.547
964,9,4,4,True,25,837.6551
964,9,5,5,True,25,741.5066
964,9,6,6,True,26,1085.1438
964,9,7,7,True,24,691.87354
964,9,8,8,True,24,768.2083
965,9,0,0,True,26,1401.6041
965,9,2,2,True,25,945.1222
965,9,4,4,True,24,778.20496
965,9,6,6,True,26,949.4704
965,9,7,7,True,26,1389.5989
965,9,8,8,True,26,1218.7842
966,9,0,0,True,26,1223.9878
966,9,1,1,True,25,840.89655
966,9,2,2,True,24,684.48376
966,9,3,3,True,24,818.72766
966,9,4,4,True,24,545.8754
966,9,5,5,True,24,776.23517
966,9,6,6,True,26,972.6721
966,9,7,7,True,24,582.42255
966,9,8,8,True,25,971.1771
967,9,0,0,True,27,1193.6935
967,9,2,2,True,26,1169.0492
967,9,3,3,True,24,711.2707
967,9,4,4,True,25,674.15356
967,9,5,5,True,25,928.9914
967,9,6,6,True,26,822.3266
967,9,7,7,True,23,377.10742
967,9,8,8,True,25,895.0335
968,9,0,0,True,27,1264.9292
968,9,1,1,True,26,876.9589
968,9,2,2,True,24,388.30914
968,9,3,3,True,24,411.06204
968,9,4,4,True,25,744.07324
968,9,5,5,True,24,539.7258
968,9,6,6,True,25,691.46655
968,9,7,7,True,23,461.85062
968,9,8,8,True,24,738.1043
969,9,0,0,True,27,1477.4407
969,9,2,2,True,25,1005.10645
969,9,3,3,True,25,985.44104
969,9,4,4,True,25,625.746
969,9,5,5,True,25,1102.0454
969,9,6,6,True,26,977.5812
969,9,7,7,True,24,742.8863
969,9,8,8,True,25,868.7405
970,9,2,2,True,24,835.0102
970,9,3,3,True,26,1365.5691
970,9,4,4,True,24,822.5862
970,9,5,5,True,25,975.17847
970,9,6,6,True,25,813.3523
970,9,7,7,True,25,1014.32587
970,9,8,8,True,26,1360.7972
971,9,0,0,True,27,1345.4323
971,9,1,1,True,27,1211.1433
971,9,2,2,True,25,925.6619
971,9,3,3,True,24,662.9268
971,9,4,4,True,23,423.31076
971,9,5,5,True,25,727.0756
971,9,6,6,True,25,876.9025
971,9,7,7,True,24,657.9597
971,9,8,8,True,25,971.8879
972,9,0,0,True,26,1169.4003
972,9,1,1,True,27,1396.4028
972,9,2,2,True,26,914.0853
972,9,3,3,True,24,610.4285
972,9,4,4,True,25,791.4019
972,9,5,5,True,24,494.1275
972,9,6,6,True,25,998.7387
972,9,7,7,True,24,696.7812
972,9,8,8,True,25,647.0564
973,9,0,0,True,26,958.9348
973,9,1,1,True,25,932.92285
973,9,2,2,True,24,444.8033
973,9,3,3,True,24,577.4002
973,9,4,4,True,23,359.2979
973,9,5,5,True,24,589.5151
973,9,6,6,True,24,522.30066
973,9,7,7,True,24,423.99646
973,9,8,8,True,24,766.77765
974,9,1,1,True,27,1276.9695
974,9,2,2,True,25,1040.0741
974,9,3,3,True,25,803.6386
974,9,4,4,True,24,618.58386
974,9,5,5,True,25,1000.066
974,9,6,6,True,25,938.91693
974,9,7,7,True,25,1010.08417
974,9,8,8,True,25,1046.6857
975,9,0,0,True,27,1381.2906
975,9,1,1,True,26,965.04144
975,9,2,2,True,25,796.93097
975,9,3,3,True,25,614.987
975,9,4,4,True,25,662.1948
975,9,5,5,True,25,732.79803
975,9,6,6,True,25,788.2709
975,9,7,7,True,24,534.4811
975,9,8,8,True,25,788.2772
976,9,0,0,True,27,1267.1428
976,9,1,1,True,27,1375.3633
976,9,2,2,True,26,959.46497
976,9,3,3,True,24,592.4095
976,9,4,4,True,24,636.29395
976,9,5,5,True,24,637.2252
976,9,6,6,True,26,791.7133
976,9,7,7,True,25,669.61633
976,9,8,8,True,25,898.76636
977,9,0,0,True,26,876.10785
977,9,2,2,True,24,635.36444
977,9,3,3,True,26,1090.2064
977,9,4,4,True,24,258.87256
977,9,5,5,True,24,310.55112
977,9,6,6,True,25,832.626
977,9,7,7,True,24,336.73135
977,9,8,8,True,25,721.6287
978,9,1,1,True,27,1443.3762
978,9,2,2,True,26,1218.119
978,9,3,3,True,25,811.76227
978,9,4,4,True,25,647.71906
978,9,5,5,True,26,1370.5065
978,9,6,6,True,26,1149.8992
978,9,7,7,True,24,604.19867
978,9,8,8,True,25,878.6279
979,9,0,0,True,26,1283.9739
979,9,2,2,True,26,1143.0447
979,9,4,4,True,25,961.6205
979,9,6,6,True,25,1074.5743
979,9,7,7,True,25,993.3821
979,9,8,8,True,26,1348.4347
980,9,0,0,True,26,1132.0433
980,9,1,1,True,24,387.03488
980,9,2,2,True,25,1004.0777
980,9,3,3,True,24,677.48804
980,9,4,4,True,23,410.15485
980,9,5,5,True,24,587.86053
980,9,6,6,True,25,703.7194
980,9,7,7,True,24,464.63535
980,9,8,8,True,24,803.5621
981,9,0,0,True,26,1254.1578
981,9,1,1,True,27,1123.2782
981,9,2,2,True,26,991.8085
981,9,3,3,True,25,1313.439
981,9,4,4,True,24,605.70044
981,9,5,5,True,24,771.5614
981,9,6,6,True,25,978.1043
981,9,7,7,True,24,743.7513
981,9,8,8,True,24,840.13513
982,9,0,0,True,26,1083.8007
982,9,1,1,True,26,974.71686
982,9,2,2,True,25,784.85986
982,9,3,3,True,25,934.07385
982,9,4,4,True,24,607.7277
982,9,5,5,True,24,527.1205
982,9,6,6,True,24,617.0154
982,9,7,7,True,23,470.94055
982,9,8,8,True,25,707.41925
983,9,0,0,True,27,1351.3893
983,9,1,1,True,27,1297.2528
983,9,2,2,True,26,1075.5757
983,9,3,3,True,25,757.9558
983,9,4,4,True,25,891.2003
983,9,5,5,True,25,868.6599
983,9,6,6,True,26,926.24347
983,9,7,7,True,25,708.31915
983,9,8,8,True,25,885.72345
984,9,0,0,True,25,1016.4635
984,9,2,2,True,24,773.0181
984,9,3,3,True,26,1374.0549
984,9,4,4,True,25,737.01965
984,9,5,5,True,25,1008.8657
984,9,6,6,True,25,818.47906
984,9,7,7,True,24,803.69025
984,9,8,8,True,25,1057.3424
985,9,0,0,True,27,1222.5134
985,9,1,1,True,25,888.6794
985,9,2,2,True,24,636.224
985,9,3,3,True,24,671.17957
985,9,4,4,True,23,340.57745
985,9,5,5,True,25,763.08453
985,9,6,6,True,25,832.5593
985,9,7,7,True,24,476.89832
985,9,8,8,True,25,1041.8507
986,9,0,0,True,27,1169.2463
986,9,1,1,True,27,1236.5048
986,9,2,2,True,25,925.14
986,9,3,3,True,25,627.0319
986,9,4,4,True,24,499.1162
986,9,5,5,True,24,651.1736
986,9,6,6,True,25,1001.71106
986,9,7,7,True,24,444.2263
986,9,8,8,True,25,982.0784
987,9,0,0,True,27,1323.8097
987,9,2,2,True,25,963.531
987,9,3,3,True,25,963.37427
987,9,4,4,True,25,768.61566
987,9,5,5,True,25,757.00195
987,9,6,6,True,25,992.385
987,9,7,7,True,25,1037.578
987,9,8,8,True,26,1183.7656
988,9,0,0,True,26,1391.0259
988,9,2,2,True,26,1229.3408
988,9,3,3,True,26,1456.3815
988,9,4,4,True,23,402.10446
988,9,5,5,True,25,1081.1318
988,9,6,6,True,26,1138.0544
988,9,7,7,True,24,769.20996
988,9,8,8,True,26,1313.5421
989,9,0,0,True,26,1073.2772
989,9,1,1,True,27,1451.7489
989,9,2,2,True,24,637.9843
989,9,3,3,True,25,1029.5931
989,9,4,4,True,23,407.60397
989,9,5,5,True,25,923.4598
989,9,6,6,True,26,665.7905
989,9,7,7,True,24,592.3572
989,9,8,8,True,24,835.77386
990,9,0,0,True,26,894.54626
990,9,1,1,True,26,1116.7274
990,9,2,2,True,25,628.1648
990,9,3,3,True,24,602.4027
990,9,4,4,True,25,708.67413
990,9,5,5,True,24,484.01035
990,9,6,6,True,25,721.2919
990,9,7,7,True,24,457.92358
990,9,8,8,True,24,562.01154
