sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
989,9,5,5,True,25,852.39954
989,9,6,6,True,26,977.3802
989,9,7,7,True,24,861.43256
990,9,0,0,True,26,941.28314
990,9,1,1,True,26,1045.3348
990,9,2,2,True,25,603.3631
990,9,3,3,True,24,443.3035
990,9,4,4,True,25,638.64233
990,9,5,5,True,24,436.3015
990,9,6,6,True,25,714.007
990,9,7,7,True,24,475.424
990,9,8,8,True,25,720.9993
991,9,0,0,True,26,1163.438
991,9,2,2,True,24,573.8467
991,9,3,3,True,25,779.87115
991,9,4,4,True,25,646.8964
991,9,5,5,True,25,654.7457
991,9,6,6,True,25,933.4254
991,9,7,7,True,24,626.88116
991,9,8,8,True,25,908.7464
992,9,2,2,True,24,611.86847
992,9,3,3,True,25,792.0871
992,9,4,4,True,24,687.8873
992,9,5,5,True,26,1151.0499
992,9,6,6,True,25,780.4217
992,9,7,7,True,25,1028.3496
992,9,8,8,True,24,710.67365
993,9,0,0,True,27,1409.4613
993,9,1,1,True,27,1466.7372
993,9,2,2,True,25,953.8475
993,9,3,3,True,26,1306.3809
993,9,4,4,True,24,610.69635
993,9,5,5,True,25,971.12823
993,9,6,6,True,25,975.67926
993,9,7,7,True,24,739.875
994,9,0,0,True,26,767.5207
994,9,1,1,True,26,1079.4841
994,9,2,2,True,24,596.05536
994,9,3,3,True,24,372.91287
994,9,4,4,True,24,475.25888
994,9,5,5,True,24,494.22263
994,9,6,6,True,26,1072.6337
994,9,7,7,True,25,668.327
994,9,8,8,True,24,704.9851
995,9,2,2,True,26,1121.5088
995,9,3,3,True,25,935.5319
995,9,4,4,True,24,580.62036
995,9,5,5,True,24,608.67065
995,9,6,6,True,26,1093.8414
995,9,7,7,True,25,879.6789
995,9,8,8,True,25,915.1716
996,9,1,1,True,26,1163.2124
996,9,2,2,True,25,986.036
996,9,3,3,True,24,681.48883
996,9,4,4,True,24,545.6235
996,9,5,5,True,24,651.0791
996,9,6,6,True,26,835.20776
996,9,7,7,True,24,663.90137
996,9,8,8,True,25,978.2055
997,9,2,2,True,26,1195.9214
997,9,3,3,True,25,1021.1038
997,9,4,4,True,24,791.79987
997,9,5,5,True,25,989.77576
997,9,6,6,True,26,1258.2576
997,9,7,7,True,25,861.02844
997,9,8,8,True,25,947.5226
998,9,2,2,True,25,968.2169
998,9,3,3,True,25,990.42163
998,9,4,4,True,24,667.7455
998,9,5,5,True,25,1113.8707
998,9,6,6,True,26,1269.8811
998,9,7,7,True,25,1005.2721
998,9,8,8,True,25,1033.2803
999,9,0,0,True,26,1349.8234
999,9,2,2,True,25,679.2032
999,9,3,3,True,23,442.09387
999,9,4,4,True,25,938.6165
999,9,5,5,True,25,736.9573
999,9,6,6,True,26,952.9297
999,9,7,7,True,24,557.0359
999,9,8,8,True,25,1024.9205
