sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
900,9,3,3,True,25,935.1914
900,9,4,4,True,24,558.898
900,9,5,5,True,25,628.5738
900,9,6,6,True,25,918.41547
900,9,7,7,True,24,701.2674
900,9,8,8,True,25,1015.84644
901,9,2,2,True,25,835.2197
901,9,3,3,True,25,787.7297
901,9,4,4,True,24,500.8363
901,9,5,5,True,25,843.91
901,9,6,6,True,26,694.484
901,9,7,7,True,24,523.7929
901,9,8,8,True,24,513.15204
902,9,0,0,True,27,1492.659
902,9,2,2,True,25,885.17004
902,9,3,3,True,24,693.6923
902,9,4,4,True,24,633.94556
902,9,5,5,True,25,924.85406
902,9,6,6,True,25,962.81775
902,9,7,7,True,24,629.93176
902,9,8,8,True,25,993.36597
903,9,0,0,True,25,986.8688
903,9,1,1,True,27,1097.1827
903,9,2,2,True,25,863.85187
903,9,3,3,True,24,526.64124
903,9,4,4,True,24,499.974
903,9,5,5,True,24,525.9924
903,9,6,6,True,26,792.8594
903,9,7,7,True,23,393.68515
903,9,8,8,True,25,859.8721
904,9,0,0,True,26,940.4669
904,9,1,1,True,26,1032.2675
904,9,2,2,True,26,948.2489
904,9,3,3,True,25,601.005
904,9,4,4,True,24,570.5094
904,9,5,5,True,24,518.4824
904,9,6,6,True,25,865.1006
904,9,7,7,True,23,181.058
904,9,8,8,True,26,1172.1724
905,9,0,0,True,26,880.70483
905,9,1,1,True,24,226.12164
905,9,2,2,True,24,697.707
905,9,3,3,True,23,403.6558
905,9,4,4,True,24,509.51645
905,9,5,5,True,24,519.5546
905,9,6,6,True,25,621.09015
905,9,7,7,True,24,508.0817
905,9,8,8,True,24,660.4854
906,9,0,0,True,27,1337.8318
906,9,1,1,True,27,1456.4114
906,9,2,2,True,24,562.8499
906,9,3,3,True,24,730.16986
906,9,4,4,True,24,482.37744
906,9,5,5,True,25,796.7509
906,9,6,6,True,25,855.6191
906,9,7,7,True,23,270.52356
906,9,8,8,True,25,895.86664
907,9,0,0,True,27,1465.1935
907,9,1,1,True,26,958.91815
907,9,2,2,True,26,779.7589
907,9,3,3,True,24,671.9256
907,9,4,4,True,24,320.28894
907,9,5,5,True,24,620.4063
907,9,6,6,True,26,899.83997
907,9,7,7,True,23,418.57736
907,9,8,8,True,26,1022.73846
908,9,0,0,True,25,785.07513
908,9,1,1,True,26,1057.6276
908,9,2,2,True,23,334.14966
908,9,3,3,True,24,193.12431
908,9,4,4,True,25,593.161
908,9,5,5,True,24,168.7513
908,9,6,6,True,25,636.8783
908,9,7,7,True,23,197.02792
908,9,8,8,True,26,1032.7914
909,9,0,0,True,26,1088.136
909,9,1,1,True,24,352.6273
909,9,2,2,True,24,633.76575
909,9,3,3,True,23,394.05457
909,9,4,4,True,23,230.0087
909,9,5,5,True,24,560.9421
909,9,6,6,True,24,520.5535
909,9,7,7,True,23,284.77008
909,9,8,8,True,25,998.8899
910,9,0,0,True,24,407.8382
910,9,1,1,True,26,1058.6075
910,9,2,2,True,24,535.2149
910,9,3,3,True,25,798.8736
910,9,4,4,True,24,373.8342
910,9,5,5,True,24,278.94086
910,9,6,6,True,25,657.64655
910,9,7,7,True,23,179.02234
910,9,8,8,True,25,856.0607
911,9,0,0,True,26,1237.2373
911,9,1,1,True,26,536.7681
911,9,2,2,True,24,417.70563
911,9,3,3,True,24,362.13535
911,9,4,4,True,23,398.0716
911,9,5,5,True,25,648.98846
911,9,6,6,True,25,791.1637
911,9,7,7,True,23,266.10336
911,9,8,8,True,25,832.26135
912,9,0,0,True,26,1213.7281
912,9,1,1,True,26,1012.5512
912,9,2,2,True,24,568.92004
912,9,3,3,True,25,650.97314
912,9,4,4,True,23,163.05214
912,9,5,5,True,25,652.8277
912,9,6,6,True,25,597.29724
912,9,7,7,True,24,339.4628
912,9,8,8,True,24,590.08307
913,9,0,0,True,26,1008.5688
913,9,1,1,True,27,1282.3938
913,9,2,2,True,24,607.45123
913,9,3,3,True,24,522.3543
913,9,4,4,True,24,499.50076
913,9,5,5,True,23,306.71973
913,9,6,6,True,24,537.56116
913,9,7,7,True,24,584.4673
913,9,8,8,True,24,702.86414
914,9,0,0,True,26,1258.5917
914,9,2,2,True,25,630.6536
914,9,3,3,True,25,671.04767
914,9,4,4,True,24,610.0385
914,9,5,5,True,25,641.04834
914,9,6,6,True,26,653.26715
914,9,7,7,True,24,629.823
914,9,8,8,True,24,257.47427
915,9,0,0,True,25,957.6581
915,9,1,1,True,25,679.8051
915,9,2,2,True,24,327.7194
915,9,3,3,True,24,321.14795
915,9,4,4,True,23,329.24155
915,9,5,5,True,23,355.20416
915,9,6,6,True,24,429.65567
915,9,7,7,True,24,484.45743
915,9,8,8,True,24,500.99802
916,9,0,0,True,27,1290.997
916,9,2,2,True,26,851.15625
916,9,3,3,True,25,879.42255
916,9,4,4,True,24,623.1902
916,9,5,5,True,25,669.3153
916,9,6,6,True,25,874.7005
916,9,7,7,True,24,499.3686
916,9,8,8,True,25,859.8727
917,9,0,0,True,26,1244.4939
917,9,2,2,True,25,842.1312
917,9,3,3,True,25,630.2571
917,9,4,4,True,24,573.239
917,9,5,5,True,25,664.2793
917,9,6,6,True,25,820.1927
917,9,7,7,True,23,451.9303
917,9,8,8,True,26,1016.51514
918,9,0,0,True,25,570.1833
918,9,1,1,True,27,1466.8347
918,9,2,2,True,23,468.76007
918,9,3,3,True,25,740.32697
918,9,4,4,True,24,346.57034
918,9,5,5,True,24,507.39432
918,9,6,6,True,25,530.39984
918,9,7,7,True,24,288.21173
918,9,8,8,True,25,844.2636
919,9,0,0,True,25,823.6862
919,9,1,1,True,26,1104.3953
919,9,2,2,True,24,590.63184
919,9,3,3,True,24,570.8292
919,9,4,4,True,23,395.3492
919,9,5,5,True,24,551.29755
919,9,6,6,True,25,884.2545
919,9,7,7,True,23,363.19278
919,9,8,8,True,25,1066.6785
920,9,0,0,True,26,1297.8613
920,9,1,1,True,27,1388.7869
920,9,2,2,True,25,688.8911
920,9,3,3,True,25,718.0989
920,9,4,4,True,24,352.41595
920,9,5,5,True,25,589.0323
920,9,6,6,True,25,598.30426
920,9,7,7,True,24,321.25534
920,9,8,8,True,25,802.90533
921,9,0,0,True,27,1436.7898
921,9,1,1,True,24,261.12067
921,9,2,2,True,25,907.9009
921,9,3,3,True,24,363.86948
921,9,4,4,True,25,783.6013
921,9,5,5,True,25,747.4998
921,9,6,6,True,26,800.08997
921,9,7,7,True,24,663.0332
921,9,8,8,True,25,715.1972
922,9,0,0,True,26,1235.2858
922,9,1,1,True,27,1379.5554
922,9,2,2,True,25,976.5798
922,9,3,3,True,24,485.4225
922,9,4,4,True,23,244.48312
922,9,5,5,True,24,466.95074
922,9,6,6,True,25,848.2889
922,9,7,7,True,23,325.27988
922,9,8,8,True,25,1123.1884
923,9,0,0,True,27,1362.2749
923,9,2,2,True,26,848.3566
923,9,3,3,True,24,497.5339
923,9,4,4,True,26,728.241
923,9,5,5,True,25,851.99005
923,9,6,6,True,26,936.7993
923,9,7,7,True,24,588.0476
923,9,8,8,True,25,914.5901
924,9,0,0,True,26,963.83606
924,9,1,1,True,26,631.1925
924,9,2,2,True,24,508.57742
924,9,3,3,True,25,587.96936
924,9,4,4,True,23,163.78339
924,9,5,5,True,25,519.7471
924,9,6,6,True,25,560.8975
924,9,7,7,True,24,462.88013
924,9,8,8,True,24,754.0378
925,9,0,0,True,26,845.05145
925,9,1,1,True,24,386.8682
925,9,2,2,True,24,334.63263
925,9,3,3,True,24,257.34607
925,9,4,4,True,23,297.39703
925,9,5,5,True,24,481.45923
925,9,6,6,True,24,441.9208
925,9,7,7,True,23,264.1193
925,9,8,8,True,26,1091.0078
926,9,0,0,True,26,1310.8726
926,9,1,1,True,27,1245.5425
926,9,2,2,True,25,702.85913
926,9,3,3,True,24,660.9153
926,9,4,4,True,24,507.41205
926,9,5,5,True,25,643.66064
926,9,6,6,True,25,784.49475
926,9,7,7,True,23,390.26144
926,9,8,8,True,25,1028.6564
927,9,0,0,True,26,1145.3616
927,9,1,1,True,26,964.772
927,9,2,2,True,24,570.7302
927,9,3,3,True,25,922.8841
927,9,4,4,True,24,480.28845
927,9,5,5,True,25,724.0235
927,9,6,6,True,25,693.551
927,9,7,7,True,23,467.1745
927,9,8,8,True,25,804.13617
928,9,0,0,True,26,910.38947
928,9,1,1,True,26,940.0729
928,9,2,2,True,25,635.7248
928,9,3,3,True,24,488.75555
928,9,4,4,True,23,424.28293
928,9,5,5,True,24,577.0243
928,9,6,6,True,25,656.04346
928,9,7,7,True,24,575.26605
928,9,8,8,True,24,834.08154
929,9,0,0,True,27,1210.0305
929,9,2,2,True,24,598.8205
929,9,3,3,True,24,713.32043
929,9,4,4,True,23,319.86404
929,9,5,5,True,25,630.5521
929,9,6,6,True,25,870.74567
929,9,7,7,True,24,449.8044
929,9,8,8,True,24,552.2454
930,9,0,0,True,26,1132.9625
930,9,1,1,True,26,1079.449
930,9,2,2,True,26,924.6729
930,9,3,3,True,24,464.0851
930,9,4,4,True,24,476.21005
930,9,5,5,True,25,742.47424
930,9,6,6,True,26,697.24817
930,9,7,7,True,24,335.8199
930,9,8,8,True,26,1191.5758
931,9,0,0,True,25,960.403
931,9,1,1,True,27,1355.5792
931,9,2,2,True,25,736.5833
931,9,3,3,True,24,609.8524
931,9,4,4,True,23,268.99255
931,9,5,5,True,24,454.6977
931,9,6,6,True,25,717.4643
931,9,7,7,True,23,307.25235
931,9,8,8,True,24,772.80853
932,9,0,0,True,27,1484.9293
932,9,1,1,True,25,609.8557
932,9,2,2,True,25,628.5229
932,9,3,3,True,23,444.4401
932,9,4,4,True,24,511.0734
932,9,5,5,True,23,365.76633
932,9,6,6,True,25,850.06177
932,9,7,7,True,24,631.92957
932,9,8,8,True,25,821.42194
933,9,0,0,True,26,1111.1027
933,9,1,1,True,27,1365.6636
933,9,2,2,True,24,508.04922
933,9,3,3,True,25,580.04913
933,9,4,4,True,24,472.26688
933,9,5,5,True,24,666.29724
933,9,6,6,True,25,813.76715
933,9,7,7,True,24,351.9801
933,9,8,8,True,26,1090.1138
934,9,0,0,True,26,955.97595
934,9,1,1,True,24,490.70868
934,9,2,2,True,24,635.9214
934,9,3,3,True,24,533.75836
934,9,4,4,True,23,277.61484
934,9,5,5,True,24,489.87958
934,9,6,6,True,25,676.403
934,9,7,7,True,24,418.4997
934,9,8,8,True,25,914.2571
935,9,2,2,True,25,758.46356
935,9,3,3,True,24,699.7214
935,9,4,4,True,23,232.56396
935,9,5,5,True,25,804.1014
935,9,6,6,True,25,677.56256
935,9,7,7,True,24,433.2401
935,9,8,8,True,25,762.19354
936,9,0,0,True,27,1223.8872
936,9,1,1,True,25,865.6541
936,9,2,2,True,25,633.33246
936,9,3,3,True,25,583.1475
936,9,4,4,True,23,384.43726
936,9,5,5,True,24,597.9808
936,9,6,6,True,25,785.193
936,9,7,7,True,24,576.642
936,9,8,8,True,25,784.828
937,9,0,0,True,26,1328.3411
937,9,2,2,True,24,593.4273
937,9,3,3,True,26,1009.8242
937,9,4,4,True,24,611.52106
937,9,5,5,True,25,806.0422
937,9,6,6,True,24,621.22296
937,9,7,7,True,24,707.65955
937,9,8,8,True,24,555.9721
938,9,0,0,True,26,1159.3744
938,9,2,2,True,24,546.6507
938,9,3,3,True,24,498.996
938,9,4,4,True,24,631.39606
938,9,5,5,True,24,650.2115
938,9,6,6,True,25,774.17377
938,9,7,7,True,23,458.51498
938,9,8,8,True,24,666.5073
939,9,0,0,True,26,1212.4586
939,9,1,1,True,26,746.9799
939,9,2,2,True,24,529.1767
939,9,3,3,True,24,703.69025
939,9,4,4,True,23,229.76945
939,9,5,5,True,24,564.5857
939,9,6,6,True,25,723.24615
939,9,7,7,True,23,471.7298
939,9,8,8,True,24,631.71356
940,9,0,0,True,27,1373.9017
940,9,1,1,True,26,1158.6669
940,9,2,2,True,24,620.4047
940,9,3,3,True,23,405.99878
940,9,4,4,True,23,420.8147
940,9,5,5,True,23,458.21173
940,9,6,6,True,25,895.20557
940,9,7,7,True,24,414.11108
940,9,8,8,True,24,661.7144
941,9,0,0,True,26,960.529
941,9,1,1,True,27,1377.915
941,9,2,2,True,25,890.2387
941,9,3,3,True,25,755.46936
941,9,4,4,True,23,391.35406
941,9,5,5,True,24,576.26294
941,9,6,6,True,25,796.64294
941,9,7,7,True,24,374.49432
941,9,8,8,True,26,1090.8052
942,9,0,0,True,26,984.47955
942,9,1,1,True,26,669.5185
942,9,2,2,True,24,341.59918
942,9,3,3,True,24,406.45663
942,9,4,4,True,23,113.92103
942,9,5,5,True,24,330.46332
942,9,6,6,True,25,610.33514
942,9,7,7,True,24,581.2831
942,9,8,8,True,25,1021.401
943,9,0,0,True,26,1354.5376
943,9,2,2,True,25,746.9826
943,9,3,3,True,24,501.9721
943,9,4,4,True,24,548.8962
943,9,5,5,True,24,734.75916
943,9,6,6,True,25,869.41473
943,9,7,7,True,25,716.2227
943,9,8,8,True,24,810.03394
944,9,2,2,True,25,1130.3871
944,9,3,3,True,24,665.112
944,9,4,4,True,24,772.1509
944,9,5,5,True,24,704.08453
944,9,6,6,True,24,836.44904
944,9,7,7,True,24,632.6405
944,9,8,8,True,24,820.3828
945,9,0,0,True,27,1166.3567
945,9,1,1,True,27,1396.6234
945,9,2,2,True,24,642.9401
945,9,3,3,True,24,381.7303
945,9,4,4,True,24,394.3704
945,9,5,5,True,24,554.5566
945,9,6,6,True,25,1007.96826
945,9,7,7,True,24,370.37277
945,9,8,8,True,24,502.71164
946,9,0,0,True,26,954.47473
946,9,1,1,True,26,583.99744
946,9,2,2,True,25,754.55817
946,9,3,3,True,25,481.5496
946,9,4,4,True,24,425.66888
946,9,5,5,True,24,342.03656
946,9,6,6,True,26,627.32526
946,9,7,7,True,24,732.3203
946,9,8,8,True,26,1070.2892
947,9,0,0,True,26,1361.8304
947,9,1,1,True,26,1106.9336
947,9,2,2,True,25,709.41174
947,9,3,3,True,24,532.9916
947,9,4,4,True,24,562.50775
947,9,5,5,True,24,601.1098
947,9,6,6,True,25,826.3764
947,9,7,7,True,23,377.09283
947,9,8,8,True,24,749.5672
948,9,0,0,True,26,1499.1991
948,9,2,2,True,25,726.9794
948,9,3,3,True,25,991.21136
948,9,4,4,True,24,581.68805
948,9,5,5,True,25,1078.67
948,9,6,6,True,24,582.1503
948,9,7,7,True,24,651.8305
948,9,8,8,True,24,717.9387
949,9,0,0,True,27,1363.047
949,9,1,1,True,25,709.51465
949,9,2,2,True,25,684.31647
949,9,3,3,True,24,566.7892
949,9,4,4,True,24,457.57404
949,9,5,5,True,25,636.28534
949,9,6,6,True,25,896.06305
949,9,7,7,True,24,572.8796
949,9,8,8,True,25,845.87585
950,9,0,0,True,26,1341.1644
950,9,1,1,True,27,1113.9354
950,9,2,2,True,24,392.6767
950,9,3,3,True,24,489.7632
950,9,4,4,True,23,201.86134
950,9,5,5,True,25,650.446
950,9,6,6,True,25,633.1501
950,9,7,7,True,24,632.4666
950,9,8,8,True,24,539.294
951,9,0,0,True,26,994.616
951,9,1,1,True,25,659.781
951,9,2,2,True,24,298.74237
951,9,3,3,True,23,322.76617
951,9,4,4,True,23,426.21472
951,9,5,5,True,24,563.85815
951,9,6,6,True,25,639.7242
951,9,7,7,True,24,363.49277
951,9,8,8,True,24,603.34235
952,9,0,0,True,27,1193.259
952,9,1,1,True,25,913.1758
952,9,2,2,True,25,777.05536
952,9,3,3,True,25,649.29346
952,9,4,4,True,24,445.6871
952,9,5,5,True,23,463.00864
952,9,6,6,True,25,681.59814
952,9,7,7,True,24,424.7611
952,9,8,8,True,25,946.4048
953,9,0,0,True,26,1122.0468
953,9,1,1,True,27,1333.8058
953,9,2,2,True,24,570.0965
953,9,3,3,True,25,703.00214
953,9,4,4,True,24,543.7104
953,9,5,5,True,25,672.3035
953,9,6,6,True,25,862.1282
953,9,7,7,True,23,236.58191
953,9,8,8,True,24,448.4841
954,9,2,2,True,25,767.2633
954,9,3,3,True,25,776.3092
954,9,4,4,True,23,293.5711
954,9,5,5,True,25,880.9302
954,9,6,6,True,24,651.51514
954,9,7,7,True,23,446.51428
954,9,8,8,True,24,797.07465
955,9,2,2,True,25,894.03467
955,9,3,3,True,25,639.9313
955,9,4,4,True,23,395.1911
955,9,5,5,True,25,732.86426
955,9,6,6,True,25,816.6523
955,9,7,7,True,24,561.0089
955,9,8,8,True,25,956.5192
956,9,2,2,True,24,805.9833
956,9,3,3,True,25,816.9682
956,9,4,4,True,24,486.55627
956,9,5,5,True,25,719.61237
956,9,6,6,True,25,911.4143
956,9,7,7,True,25,773.854
956,9,8,8,True,24,737.7486
957,9,0,0,True,26,1088.6731
957,9,1,1,True,25,677.59576
957,9,2,2,True,25,569.2978
957,9,3,3,True,25,506.91418
957,9,4,4,True,24,372.8391
957,9,5,5,True,24,485.91873
957,9,6,6,True,25,726.0489
957,9,7,7,True,23,369.639
957,9,8,8,True,25,972.50653
958,9,0,0,True,26,962.91797
958,9,1,1,True,26,781.5702
958,9,2,2,True,24,341.31216
958,9,3,3,True,24,670.7503
958,9,4,4,True,23,329.82724
958,9,5,5,True,23,176.17606
958,9,6,6,True,25,558.42816
958,9,7,7,True,24,436.5799
958,9,8,8,True,24,625.4462
959,9,0,0,True,26,1004.82587
959,9,1,1,True,26,550.39624
959,9,2,2,True,25,554.562
959,9,3,3,True,24,552.45
959,9,4,4,True,23,211.9316
959,9,5,5,True,24,449.51306
959,9,6,6,True,25,581.39056
959,9,7,7,True,24,436.15707
959,9,8,8,True,26,1151.1282
960,9,0,0,True,26,1082.2985
960,9,1,1,True,27,1300.736
960,9,2,2,True,24,646.9042
960,9,3,3,True,24,615.6387
960,9,4,4,True,24,328.93008
960,9,5,5,True,25,739.48566
960,9,6,6,True,25,877.82684
960,9,7,7,True,23,350.18567
960,9,8,8,True,24,538.5007
961,9,0,0,True,26,1194.504
961,9,2,2,True,25,792.0366
961,9,3,3,True,25,630.4435
961,9,4,4,True,24,559.009
961,9,5,5,True,24,576.59344
961,9,6,6,True,25,755.92523
961,9,7,7,True,23,344.3603
961,9,8,8,True,24,757.35
962,9,0,0,True,26,1432.1973
962,9,2,2,True,24,672.01636
962,9,3,3,True,25,908.41785
962,9,4,4,True,24,515.66077
962,9,5,5,True,26,1027.7437
962,9,6,6,True,24,612.8466
962,9,7,7,True,24,629.2829
962,9,8,8,True,24,746.6606
963,9,0,0,True,26,907.3511
963,9,1,1,True,26,486.05554
963,9,2,2,True,24,489.30563
963,9,3,3,True,23,325.03693
963,9,4,4,True,23,296.50632
963,9,5,5,True,24,588.55927
963,9,6,6,True,25,619.21484
963,9,7,7,True,23,354.6477
963,9,8,8,True,25,908.2114
964,9,0,0,True,26,1196.2065
964,9,1,1,True,27,1217.9183
964,9,2,2,True,26,1150.6929
964,9,3,3,True,24,473.18497
964,9,4,4,True,25,766.2748
964,9,5,5,True,24,564.9478
964,9,6,6,True,25,905.2348
964,9,7,7,True,24,321.23666
964,9,8,8,True,25,906.9498
965,9,2,2,True,24,815.8474
965,9,3,3,True,25,972.2551
965,9,4,4,True,23,434.8586
965,9,5,5,True,25,1019.4175
965,9,6,6,True,25,1015.75586
965,9,7,7,True,25,878.9841
965,9,8,8,True,25,831.91583
966,9,0,0,True,25,826.70917
966,9,1,1,True,25,795.733
966,9,2,2,True,24,434.36276
966,9,3,3,True,24,498.7023
966,9,4,4,True,23,433.9758
966,9,5,5,True,23,356.5347
966,9,6,6,True,25,737.7147
966,9,7,7,True,23,306.50775
966,9,8,8,True,24,595.2705
967,9,0,0,True,26,1168.1049
967,9,1,1,True,27,1229.8995
967,9,2,2,True,26,845.2438
967,9,3,3,True,24,266.9794
967,9,4,4,True,25,634.8583
967,9,5,5,True,25,800.907
967,9,6,6,True,26,640.2437
967,9,7,7,True,23,323.15323
967,9,8,8,True,26,1094.963
968,9,0,0,True,26,959.15796
968,9,1,1,True,26,492.42462
968,9,2,2,True,24,246.46095
968,9,3,3,True,24,185.89244
968,9,4,4,True,24,442.20584
968,9,5,5,True,24,459.85977
968,9,6,6,True,25,700.6654
968,9,7,7,True,23,213.40103
968,9,8,8,True,24,497.8765
969,9,0,0,True,27,1242.3083
969,9,2,2,True,25,618.55237
969,9,3,3,True,24,556.7549
969,9,4,4,True,24,485.61096
969,9,5,5,True,25,786.62
969,9,6,6,True,26,713.993
969,9,7,7,True,24,476.20584
969,9,8,8,True,25,740.3864
970,9,2,2,True,26,1053.6029
970,9,3,3,True,25,778.97046
970,9,4,4,True,24,527.1708
970,9,5,5,True,25,895.66565
970,9,6,6,True,25,781.2823
970,9,7,7,True,24,609.18964
970,9,8,8,True,25,1015.1202
971,9,0,0,True,26,1245.6067
971,9,1,1,True,26,913.8868
971,9,2,2,True,25,612.0531
971,9,3,3,True,24,488.13422
971,9,4,4,True,23,309.95807
971,9,5,5,True,25,684.2361
971,9,6,6,True,25,830.41376
971,9,7,7,True,24,526.7438
971,9,8,8,True,25,971.83386
972,9,0,0,True,26,1144.8402
972,9,1,1,True,26,1051.2502
972,9,2,2,True,26,769.4628
972,9,3,3,True,24,445.82956
972,9,4,4,True,25,612.07025
972,9,5,5,True,24,564.32263
972,9,6,6,True,25,980.6952
972,9,7,7,True,24,476.72003
972,9,8,8,True,26,1067.4525
973,9,0,0,True,26,943.2894
973,9,1,1,True,25,635.81915
973,9,2,2,True,24,357.15543
973,9,3,3,True,23,426.31912
973,9,4,4,True,23,277.56622
973,9,5,5,True,24,485.51312
973,9,6,6,True,24,485.00928
973,9,7,7,True,23,424.36658
973,9,8,8,True,24,767.6431
974,9,0,0,True,27,1475.646
974,9,1,1,True,26,1072.8634
974,9,2,2,True,25,863.9641
974,9,3,3,True,25,650.86096
974,9,4,4,True,24,526.1169
974,9,5,5,True,25,798.55054
974,9,6,6,True,25,938.91693
974,9,7,7,True,24,609.7024
974,9,8,8,True,25,934.9652
975,9,0,0,True,27,1129.6017
975,9,1,1,True,24,414.54675
975,9,2,2,True,25,468.64166
975,9,3,3,True,24,511.69424
975,9,4,4,True,24,298.80762
975,9,5,5,True,24,604.7586
975,9,6,6,True,25,702.49414
975,9,7,7,True,24,325.03693
975,9,8,8,True,25,788.77625
976,9,0,0,True,27,1282.1338
976,9,1,1,True,26,1039.2776
976,9,2,2,True,26,757.15717
976,9,3,3,True,24,455.5096
976,9,4,4,True,24,562.16547
976,9,5,5,True,24,573.7935
976,9,6,6,True,26,691.7919
976,9,7,7,True,24,507.69086
976,9,8,8,True,26,1357.1761
977,9,0,0,True,26,851.92017
977,9,2,2,True,24,320.4419
977,9,3,3,True,25,658.07825
977,9,4,4,True,23,64.6993
977,9,5,5,True,23,328.74762
977,9,6,6,True,25,669.27277
977,9,7,7,True,24,162.06172
977,9,8,8,True,24,605.1099
978,9,0,0,True,26,1170.1312
978,9,1,1,True,27,1038.3746
978,9,2,2,True,25,780.12177
978,9,3,3,True,24,414.02658
978,9,4,4,True,24,501.5486
978,9,5,5,True,25,725.80023
978,9,6,6,True,26,761.7926
978,9,7,7,True,23,422.3553
978,9,8,8,True,24,571.6564
979,9,2,2,True,25,927.8405
979,9,3,3,True,26,1002.5178
979,9,4,4,True,25,607.8248
979,9,5,5,True,26,1197.5437
979,9,6,6,True,25,737.4795
979,9,7,7,True,24,699.68207
979,9,8,8,True,24,780.5165
980,9,0,0,True,26,1141.2208
980,9,1,1,True,24,236.24986
980,9,2,2,True,25,565.97437
980,9,3,3,True,24,380.1171
980,9,4,4,True,23,82.34075
980,9,5,5,True,24,453.50745
980,9,6,6,True,25,619.9573
980,9,7,7,True,24,403.01117
980,9,8,8,True,25,824.91815
981,9,0,0,True,26,1027.7645
981,9,1,1,True,26,993.44147
981,9,2,2,True,25,966.4383
981,9,3,3,True,24,660.8729
981,9,4,4,True,23,300.11163
981,9,5,5,True,24,504.1835
981,9,6,6,True,25,894.2483
981,9,7,7,True,24,436.28088
981,9,8,8,True,24,759.9349
982,9,0,0,True,26,1067.4629
982,9,1,1,True,26,618.00244
982,9,2,2,True,25,614.2695
982,9,3,3,True,25,601.66437
982,9,4,4,True,23,402.23502
982,9,5,5,True,23,468.98294
982,9,6,6,True,24,429.5009
982,9,7,7,True,23,199.48183
982,9,8,8,True,25,915.0994
983,9,0,0,True,26,1038.5697
983,9,1,1,True,26,770.40576
983,9,2,2,True,25,752.5271
983,9,3,3,True,24,401.98755
983,9,4,4,True,24,535.1439
983,9,5,5,True,24,711.1294
983,9,6,6,True,26,638.8646
983,9,7,7,True,24,515.14075
983,9,8,8,True,25,730.95416
984,9,0,0,True,26,1312.3662
984,9,2,2,True,24,682.5496
984,9,3,3,True,24,701.77563
984,9,4,4,True,24,495.63596
984,9,5,5,True,25,903.58234
984,9,6,6,True,25,758.4965
984,9,7,7,True,24,547.04663
984,9,8,8,True,24,858.79333
985,9,0,0,True,26,1197.0317
985,9,1,1,True,25,662.58887
985,9,2,2,True,24,444.24655
985,9,3,3,True,24,462.82394
985,9,4,4,True,23,146.16429
985,9,5,5,True,25,670.6877
985,9,6,6,True,25,617.9118
985,9,7,7,True,23,322.81418
985,9,8,8,True,26,1088.6372
986,9,2,2,True,25,755.4767
986,9,3,3,True,25,714.31714
986,9,4,4,True,24,450.93457
986,9,5,5,True,25,661.97284
986,9,6,6,True,25,1001.61816
986,9,7,7,True,23,403.5356
986,9,8,8,True,25,823.7815
987,9,0,0,True,26,1132.3494
987,9,2,2,True,25,660.1394
987,9,3,3,True,24,530.5714
987,9,4,4,True,24,431.41974
987,9,5,5,True,24,598.5332
987,9,6,6,True,25,677.9041
987,9,7,7,True,24,622.69257
987,9,8,8,True,25,952.68097
988,9,0,0,True,26,1227.9344
988,9,2,2,True,25,889.0793
988,9,3,3,True,24,751.4413
988,9,4,4,True,23,168.0119
988,9,5,5,True,25,644.31824
988,9,6,6,True,25,711.31287
988,9,7,7,True,24,564.59186
988,9,8,8,True,24,797.4434
