sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
875,8,1,1,True,24,569.64374
875,8,2,2,True,24,780.4172
875,8,3,3,True,24,539.4738
875,8,4,4,True,25,776.3041
875,8,5,5,True,24,757.47076
875,8,6,6,True,24,603.034
875,8,7,7,True,25,544.97705
875,8,9,9,True,25,1002.8385
876,8,0,0,True,24,718.10724
876,8,1,1,True,24,481.96265
876,8,2,2,True,23,474.2088
876,8,3,3,True,23,461.55716
876,8,4,4,True,25,877.80865
876,8,5,5,True,24,561.84607
876,8,6,6,True,25,632.5575
876,8,7,7,True,24,660.0538
876,8,9,9,True,24,508.18402
877,8,0,0,True,26,972.4325
877,8,1,1,True,27,1204.9203
877,8,2,2,True,25,739.80536
877,8,3,3,True,24,301.46973
877,8,4,4,True,26,986.16376
877,8,5,5,True,25,684.4998
877,8,6,6,True,25,753.87866
877,8,7,7,True,26,924.38684
877,8,9,9,True,24,372.63254
878,8,0,0,True,26,1088.6326
878,8,1,1,True,26,1022.3346
878,8,2,2,True,25,1079.2275
878,8,3,3,True,24,520.7543
878,8,4,4,True,25,916.2849
878,8,5,5,True,25,713.15216
878,8,6,6,True,26,1096.8281
878,8,7,7,True,24,539.5804
878,8,9,9,True,25,690.26733
879,8,0,0,True,27,1517.6511
879,8,1,1,True,25,620.48206
879,8,2,2,True,25,1106.0782
879,8,3,3,True,24,388.1971
879,8,4,4,True,25,914.47363
879,8,5,5,True,25,975.81195
879,8,6,6,True,26,954.69366
879,8,7,7,True,24,479.91562
879,8,9,9,True,25,749.0127
880,8,0,0,True,25,941.17426
880,8,1,1,True,26,1115.2134
880,8,2,2,True,24,645.67255
880,8,3,3,True,24,531.4254
880,8,4,4,True,25,645.69574
880,8,5,5,True,25,745.0302
880,8,6,6,True,24,579.72577
880,8,7,7,True,25,982.0876
880,8,9,9,True,24,458.29794
881,8,0,0,True,25,780.4422
881,8,1,1,True,27,1438.8739
881,8,2,2,True,24,742.8681
881,8,3,3,True,23,462.72455
881,8,4,4,True,25,1064.4501
881,8,5,5,True,24,583.4381
881,8,6,6,True,26,1239.0364
881,8,7,7,True,26,874.1327
881,8,9,9,True,25,771.3605
882,8,0,0,True,25,1186.6672
882,8,1,1,True,26,1070.1547
882,8,2,2,True,24,797.7907
882,8,3,3,True,24,552.8273
882,8,4,4,True,25,1061.8846
882,8,5,5,True,25,1190.1416
882,8,6,6,True,26,1320.7025
882,8,7,7,True,25,768.1263
882,8,9,9,True,24,841.9169
883,8,0,0,True,23,407.38312
883,8,1,1,True,27,1220.6974
883,8,2,2,True,25,720.27423
883,8,3,3,True,24,560.8502
883,8,4,4,True,25,600.31323
883,8,5,5,True,24,694.4768
883,8,6,6,True,25,610.95337
883,8,7,7,True,25,758.9578
883,8,9,9,True,25,886.76324
884,8,0,0,True,26,1095.6742
884,8,1,1,True,25,971.91614
884,8,2,2,True,25,750.5052
884,8,3,3,True,24,453.17877
884,8,4,4,True,25,950.4804
884,8,5,5,True,24,636.11163
884,8,6,6,True,25,1016.48315
884,8,7,7,True,25,834.7904
884,8,9,9,True,25,947.2001
885,8,0,0,True,26,1189.5314
885,8,1,1,True,27,1385.2498
885,8,2,2,True,24,869.9236
885,8,3,3,True,23,474.9063
885,8,4,4,True,26,1212.4711
885,8,5,5,True,24,740.3047
885,8,6,6,True,25,1104.7185
885,8,7,7,True,25,809.1304
885,8,9,9,True,25,1028.8955
886,8,0,0,True,24,477.54895
886,8,1,1,True,24,442.2488
886,8,2,2,True,24,658.805
886,8,3,3,True,23,396.6434
886,8,4,4,True,24,617.7273
886,8,5,5,True,24,422.25702
886,8,6,6,True,24,557.4917
886,8,7,7,True,24,671.4097
886,8,9,9,True,24,636.7935
887,8,0,0,True,25,912.39465
887,8,1,1,True,26,1153.5323
887,8,2,2,True,25,1290.9923
887,8,3,3,True,23,430.22668
887,8,4,4,True,26,1057.4053
887,8,5,5,True,24,544.0781
887,8,6,6,True,26,1130.9395
887,8,7,7,True,25,729.085
887,8,9,9,True,25,815.517
888,8,0,0,True,26,1378.7085
888,8,1,1,True,27,1438.746
888,8,2,2,True,26,1281.5865
888,8,3,3,True,26,1104.4945
888,8,4,4,True,26,1025.9435
888,8,5,5,True,23,324.61514
888,8,6,6,True,26,1367.5598
888,8,7,7,True,24,630.38245
888,8,9,9,True,25,883.3125
889,8,0,0,True,25,809.66534
889,8,1,1,True,24,553.10846
889,8,2,2,True,24,471.23135
889,8,3,3,True,23,467.8771
889,8,4,4,True,26,1116.6598
889,8,5,5,True,24,650.08
889,8,6,6,True,24,366.6906
889,8,7,7,True,26,810.1858
889,8,9,9,True,25,1002.24945
890,8,0,0,True,26,738.9878
890,8,1,1,True,24,134.16408
890,8,2,2,True,24,291.77045
890,8,3,3,True,24,134.66997
890,8,4,4,True,26,930.1581
890,8,5,5,True,24,260.62808
890,8,6,6,True,23,189.76302
890,8,7,7,True,26,758.689
890,8,9,9,True,26,729.802
891,8,0,0,True,24,634.73535
891,8,1,1,True,27,1496.6345
891,8,2,2,True,25,821.74207
891,8,3,3,True,26,1307.2065
891,8,4,4,True,26,1141.7662
891,8,5,5,True,25,973.87524
891,8,6,6,True,25,786.0223
891,8,7,7,True,26,605.88116
891,8,9,9,True,24,592.37823
892,8,0,0,True,24,729.99725
892,8,1,1,True,27,1351.4266
892,8,2,2,True,26,1128.5317
892,8,3,3,True,24,519.49396
892,8,4,4,True,26,1293.0328
892,8,5,5,True,25,1058.8696
892,8,6,6,True,27,1366.9769
892,8,7,7,True,24,469.40814
892,8,9,9,True,24,559.3863
893,8,0,0,True,24,661.13916
893,8,1,1,True,26,1162.5433
893,8,2,2,True,23,464.85266
893,8,3,3,True,25,701.7008
893,8,4,4,True,26,1160.5925
893,8,5,5,True,24,516.7407
893,8,6,6,True,24,656.2088
893,8,7,7,True,25,657.4321
893,8,9,9,True,25,1001.8423
894,8,0,0,True,25,977.41034
894,8,1,1,True,26,961.3418
894,8,2,2,True,24,426.55362
894,8,3,3,True,23,308.16553
894,8,4,4,True,25,788.6184
894,8,5,5,True,24,660.9478
894,8,6,6,True,24,739.4789
894,8,7,7,True,26,647.5956
894,8,9,9,True,25,787.275
895,8,0,0,True,25,907.78687
895,8,1,1,True,26,1134.5519
895,8,2,2,True,24,522.80493
895,8,3,3,True,23,343.57968
895,8,4,4,True,25,1027.3928
895,8,5,5,True,25,1033.8176
895,8,6,6,True,25,967.7706
895,8,7,7,True,25,631.0975
895,8,9,9,True,24,841.25146
896,8,0,0,True,26,1019.39197
896,8,1,1,True,24,599.6215
896,8,2,2,True,24,494.74338
896,8,3,3,True,24,452.5163
896,8,4,4,True,25,979.0955
896,8,5,5,True,25,1020.7958
896,8,6,6,True,24,718.504
896,8,7,7,True,26,744.68384
896,8,9,9,True,25,1058.1475
897,8,0,0,True,26,1227.378
897,8,1,1,True,24,702.1574
897,8,2,2,True,25,1098.1808
897,8,3,3,True,24,636.72833
897,8,4,4,True,25,842.7651
897,8,5,5,True,24,433.20895
897,8,6,6,True,25,909.4317
897,8,7,7,True,24,482.73907
897,8,9,9,True,24,606.28625
898,8,0,0,True,25,884.4778
898,8,1,1,True,26,844.92365
898,8,2,2,True,25,759.39844
898,8,3,3,True,23,362.9325
898,8,4,4,True,25,788.8904
898,8,5,5,True,24,573.20764
898,8,6,6,True,25,919.0228
898,8,7,7,True,25,880.589
898,8,9,9,True,24,642.88257
899,8,0,0,True,26,1133.8157
899,8,1,1,True,27,1177.0603
899,8,2,2,True,25,1172.7523
899,8,3,3,True,25,642.2741
899,8,4,4,True,26,1177.6179
899,8,5,5,True,24,806.5426
899,8,6,6,True,25,853.1114
899,8,7,7,True,25,584.5862
899,8,9,9,True,24,538.3939
900,9,2,2,True,27,1429.9968
900,9,3,3,True,25,995.61084
900,9,4,4,True,24,589.0501
900,9,5,5,True,25,923.2768
900,9,6,6,True,26,1227.7183
900,9,7,7,True,24,687.275
900,9,8,8,True,26,1420.477
901,9,0,0,True,26,1391.4701
901,9,2,2,True,27,1516.759
901,9,3,3,True,25,1022.7297
901,9,4,4,True,25,765.59454
901,9,5,5,True,25,1002.49536
901,9,6,6,True,26,1172.4948
901,9,7,7,True,24,674.50354
901,9,8,8,True,25,1143.4609
902,9,0,0,True,27,1508.6398
902,9,3,3,True,25,864.6537
902,9,4,4,True,25,962.8785
902,9,5,5,True,25,983.7835
902,9,6,6,True,26,1301.9316
902,9,7,7,True,25,996.3212
902,9,8,8,True,26,1168.1875
903,9,0,0,True,26,1238.8563
903,9,1,1,True,27,1233.2555
903,9,2,2,True,26,1478.394
903,9,3,3,True,24,789.3846
903,9,4,4,True,24,584.3064
903,9,5,5,True,24,797.06525
903,9,6,6,True,26,977.2231
903,9,7,7,True,24,528.6814
903,9,8,8,True,26,1183.5493
904,9,0,0,True,26,1162.4535
904,9,1,1,True,27,940.21857
904,9,2,2,True,27,1304.818
904,9,3,3,True,25,759.64136
904,9,4,4,True,25,569.1239
904,9,5,5,True,24,474.80838
904,9,6,6,True,26,1070.4635
904,9,7,7,True,23,343.80664
904,9,8,8,True,26,1006.8744
905,9,0,0,True,26,1132.8159
905,9,1,1,True,24,360.0625
905,9,2,2,True,25,1054.5952
905,9,3,3,True,24,384.43466
905,9,4,4,True,24,326.84094
905,9,5,5,True,24,572.2989
905,9,6,6,True,25,824.5435
905,9,7,7,True,24,421.6527
905,9,8,8,True,25,842.615
906,9,0,0,True,27,1354.2699
906,9,2,2,True,25,1065.8114
906,9,3,3,True,25,738.4436
906,9,4,4,True,24,594.97565
906,9,5,5,True,25,899.6844
906,9,6,6,True,25,1084.3094
906,9,7,7,True,23,414.7855
906,9,8,8,True,26,1209.8058
907,9,0,0,True,27,1401.1599
907,9,2,2,True,26,1132.1771
907,9,3,3,True,25,674.1906
907,9,4,4,True,24,345.83667
907,9,5,5,True,25,816.2959
907,9,6,6,True,26,949.3851
907,9,7,7,True,24,410.256
907,9,8,8,True,26,1416.5702
908,9,0,0,True,26,1168.6406
908,9,1,1,True,27,1262.4587
908,9,2,2,True,26,1081.4624
908,9,3,3,True,25,709.3391
908,9,4,4,True,26,446.5277
908,9,5,5,True,24,667.33203
908,9,6,6,True,25,972.08026
908,9,7,7,True,23,411.6054
908,9,8,8,True,26,1424.0007
909,9,0,0,True,27,1182.2043
909,9,1,1,True,24,442.1278
909,9,2,2,True,26,1128.3258
909,9,3,3,True,24,562.6722
909,9,4,4,True,23,345.23904
909,9,5,5,True,24,543.5623
909,9,6,6,True,25,674.7666
909,9,7,7,True,23,391.71545
909,9,8,8,True,25,878.4532
910,9,0,0,True,24,423.74756
910,9,1,1,True,27,1274.5199
910,9,2,2,True,25,716.5717
910,9,3,3,True,25,842.58234
910,9,4,4,True,23,210.0476
910,9,5,5,True,24,336.90353
910,9,6,6,True,25,726.9697
910,9,7,7,True,23,339.8441
910,9,8,8,True,26,1188.791
911,9,0,0,True,27,1236.8823
911,9,1,1,True,26,692.5843
911,9,2,2,True,25,966.8847
911,9,3,3,True,24,662.00604
911,9,4,4,True,24,406.9091
911,9,5,5,True,25,631.9636
911,9,6,6,True,25,898.3668
911,9,7,7,True,23,390.27298
911,9,8,8,True,25,845.91254
912,9,0,0,True,26,1000.015
912,9,1,1,True,26,903.1772
912,9,2,2,True,25,908.4085
912,9,3,3,True,25,694.9079
912,9,4,4,True,23,293.16718
912,9,5,5,True,25,739.88245
912,9,6,6,True,25,982.0606
912,9,7,7,True,24,473.46805
912,9,8,8,True,25,858.31055
913,9,0,0,True,26,1283.9918
913,9,1,1,True,27,929.57196
913,9,2,2,True,27,1325.4136
913,9,3,3,True,25,794.79114
913,9,4,4,True,24,441.10995
913,9,5,5,True,23,288.77673
913,9,6,6,True,25,683.2979
913,9,7,7,True,24,804.93414
913,9,8,8,True,25,908.332
914,9,0,0,True,26,1109.2719
914,9,2,2,True,27,1279.002
914,9,3,3,True,25,524.1488
914,9,4,4,True,24,586.17316
914,9,5,5,True,25,740.70374
914,9,6,6,True,26,1043.049
914,9,7,7,True,24,701.98364
914,9,8,8,True,24,513.3751
915,9,0,0,True,26,930.3725
915,9,1,1,True,25,656.1196
915,9,2,2,True,25,774.83356
915,9,3,3,True,24,470.71436
915,9,4,4,True,23,345.71088
915,9,5,5,True,24,364.47635
915,9,6,6,True,25,755.81146
915,9,7,7,True,24,524.47784
915,9,8,8,True,24,706.0517
916,9,0,0,True,27,1275.6562
916,9,1,1,True,27,1357.6425
916,9,2,2,True,26,1278.2688
916,9,3,3,True,25,811.4536
916,9,4,4,True,25,765.7199
916,9,5,5,True,25,652.7082
916,9,6,6,True,26,1059.2394
916,9,7,7,True,24,602.73126
916,9,8,8,True,25,915.2874
917,9,0,0,True,26,1367.989
917,9,3,3,True,25,865.11096
917,9,4,4,True,25,672.02234
917,9,5,5,True,25,778.5724
917,9,6,6,True,26,1319.8644
917,9,7,7,True,23,434.02188
917,9,8,8,True,26,1274.1577
918,9,0,0,True,25,793.08636
918,9,1,1,True,27,1236.5646
918,9,2,2,True,24,779.6352
918,9,3,3,True,25,883.3227
918,9,4,4,True,24,480.4904
918,9,5,5,True,24,680.44763
918,9,6,6,True,25,747.43896
918,9,7,7,True,24,321.6784
918,9,8,8,True,26,1364.1543
919,9,0,0,True,25,996.30316
919,9,1,1,True,26,1108.1525
919,9,2,2,True,25,1180.9255
919,9,3,3,True,24,659.6954
919,9,4,4,True,23,345.91907
919,9,5,5,True,24,637.6472
919,9,6,6,True,26,715.3118
919,9,7,7,True,23,236.09744
919,9,8,8,True,27,1479.1267
920,9,0,0,True,26,910.4411
920,9,1,1,True,27,1198.9025
920,9,2,2,True,27,1209.6384
920,9,3,3,True,25,816.2322
920,9,4,4,True,24,634.9055
920,9,5,5,True,25,631.62885
920,9,6,6,True,26,1335.589
920,9,7,7,True,24,547.9252
920,9,8,8,True,25,813.8808
921,9,0,0,True,27,1382.7354
921,9,1,1,True,24,477.0765
921,9,2,2,True,26,1078.3812
921,9,3,3,True,24,529.1172
921,9,4,4,True,25,959.89374
921,9,5,5,True,25,720.184
921,9,6,6,True,26,898.21436
921,9,7,7,True,24,679.12
921,9,8,8,True,25,802.37585
922,9,0,0,True,27,1363.8878
922,9,1,1,True,27,1349.6381
922,9,3,3,True,24,668.342
922,9,4,4,True,24,450.53745
922,9,5,5,True,24,753.60535
922,9,6,6,True,26,1053.7002
922,9,7,7,True,24,481.01248
922,9,8,8,True,26,1242.427
923,9,0,0,True,27,1424.7404
923,9,1,1,True,27,1457.2124
923,9,3,3,True,24,561.5292
923,9,4,4,True,26,798.523
923,9,5,5,True,25,938.0688
923,9,6,6,True,26,1168.362
923,9,7,7,True,24,678.2448
923,9,8,8,True,25,1082.1576
924,9,0,0,True,26,814.5772
924,9,1,1,True,26,644.1421
924,9,2,2,True,24,651.12213
924,9,3,3,True,24,655.71185
924,9,4,4,True,23,212.51823
924,9,5,5,True,25,680.9978
924,9,6,6,True,25,978.506
924,9,7,7,True,24,721.35706
924,9,8,8,True,25,872.047
925,9,0,0,True,26,1025.0542
925,9,1,1,True,24,429.25052
925,9,2,2,True,25,662.0295
925,9,3,3,True,24,462.18826
925,9,4,4,True,24,361.11356
925,9,5,5,True,24,481.46652
925,9,6,6,True,24,654.945
925,9,7,7,True,23,369.4293
925,9,8,8,True,25,975.628
926,9,0,0,True,26,1240.9009
926,9,1,1,True,26,908.3821
926,9,2,2,True,25,1097.5309
926,9,3,3,True,25,757.34735
926,9,4,4,True,24,694.4631
926,9,5,5,True,24,675.5316
926,9,6,6,True,25,1055.6084
926,9,7,7,True,24,551.088
926,9,8,8,True,26,1479.3877
927,9,0,0,True,26,944.3866
927,9,1,1,True,26,931.27277
927,9,2,2,True,25,761.2706
927,9,3,3,True,25,693.246
927,9,4,4,True,24,495.94254
927,9,5,5,True,25,621.0797
927,9,6,6,True,25,1063.8699
927,9,7,7,True,24,452.83
927,9,8,8,True,25,764.3703
928,9,0,0,True,26,1276.1376
928,9,1,1,True,27,1001.7345
928,9,2,2,True,26,1325.352
928,9,3,3,True,25,710.9128
928,9,4,4,True,24,467.2751
928,9,5,5,True,24,662.5285
928,9,6,6,True,26,943.42993
928,9,7,7,True,24,620.26526
928,9,8,8,True,25,992.04083
929,9,0,0,True,27,1312.1521
929,9,2,2,True,27,1196.914
929,9,3,3,True,25,814.84045
929,9,4,4,True,24,369.59573
929,9,5,5,True,25,673.8086
929,9,6,6,True,26,699.82
929,9,7,7,True,24,491.18124
929,9,8,8,True,25,1147.902
930,9,0,0,True,26,1084.2952
930,9,1,1,True,26,1051.9686
930,9,2,2,True,27,1445.2214
930,9,3,3,True,25,666.0323
930,9,4,4,True,24,476.51758
930,9,5,5,True,25,912.6724
930,9,6,6,True,26,1113.965
930,9,7,7,True,24,469.8287
930,9,8,8,True,26,1166.4866
931,9,0,0,True,26,1159.5319
931,9,1,1,True,27,1276.6171
931,9,3,3,True,24,824.5223
931,9,4,4,True,23,319.70456
931,9,5,5,True,24,751.3361
931,9,6,6,True,25,949.6989
931,9,7,7,True,23,270.9834
931,9,8,8,True,26,1429.3799
932,9,1,1,True,27,944.403
932,9,2,2,True,27,1459.4146
932,9,3,3,True,23,408.98654
932,9,4,4,True,24,412.21475
932,9,5,5,True,24,519.8019
932,9,6,6,True,26,1177.1211
932,9,7,7,True,24,727.7733
932,9,8,8,True,24,628.6573
933,9,0,0,True,26,1186.9094
933,9,1,1,True,27,1097.8402
933,9,2,2,True,25,882.52026
933,9,3,3,True,25,667.1529
933,9,4,4,True,24,472.34628
933,9,5,5,True,24,591.97046
933,9,6,6,True,25,909.1375
933,9,7,7,True,24,385.54248
933,9,8,8,True,26,1146.2587
934,9,0,0,True,26,1200.938
934,9,1,1,True,25,680.4976
934,9,2,2,True,26,1418.5651
934,9,3,3,True,24,723.21436
934,9,4,4,True,23,261.34653
934,9,5,5,True,24,538.16724
934,9,6,6,True,25,935.5672
934,9,7,7,True,24,589.55914
934,9,8,8,True,25,869.1789
935,9,0,0,True,27,1468.9547
935,9,2,2,True,27,1275.4478
935,9,3,3,True,25,863.8993
935,9,4,4,True,23,364.89313
935,9,5,5,True,24,626.75995
935,9,6,6,True,25,849.3027
935,9,7,7,True,25,832.6494
935,9,8,8,True,25,896.74133
936,9,0,0,True,27,1351.5928
936,9,1,1,True,26,1171.0675
936,9,2,2,True,27,1214.4011
936,9,3,3,True,25,626.9115
936,9,4,4,True,24,421.68234
936,9,5,5,True,24,625.8171
936,9,6,6,True,26,1209.516
936,9,7,7,True,25,782.25574
936,9,8,8,True,25,878.6165
937,9,0,0,True,26,1227.708
937,9,2,2,True,27,1024.453
937,9,3,3,True,26,1444.395
937,9,4,4,True,24,481.96576
937,9,5,5,True,25,848.96405
937,9,6,6,True,25,946.2658
937,9,7,7,True,25,941.9724
937,9,8,8,True,25,900.54205
938,9,0,0,True,26,1333.2239
938,9,2,2,True,26,1170.9146
938,9,3,3,True,24,796.4904
938,9,4,4,True,25,803.35046
938,9,5,5,True,24,732.40015
938,9,6,6,True,26,837.4115
938,9,7,7,True,24,450.61514
938,9,8,8,True,25,1195.2996
939,9,0,0,True,27,1204.3778
939,9,1,1,True,26,985.9366
939,9,2,2,True,25,1003.55865
939,9,3,3,True,25,680.29553
939,9,4,4,True,23,328.22247
939,9,5,5,True,24,730.55597
939,9,6,6,True,25,1033.4674
939,9,7,7,True,24,497.16595
939,9,8,8,True,25,974.7661
940,9,0,0,True,27,1436.149
940,9,1,1,True,25,892.5934
940,9,2,2,True,26,1253.7157
940,9,3,3,True,24,539.661
940,9,4,4,True,24,539.53406
940,9,5,5,True,24,817.3836
940,9,6,6,True,25,1014.9493
940,9,7,7,True,24,480.2062
940,9,8,8,True,25,958.4899
941,9,0,0,True,26,1136.1571
941,9,1,1,True,26,971.94086
941,9,2,2,True,26,1182.2677
941,9,3,3,True,25,826.08356
941,9,4,4,True,24,417.51648
941,9,5,5,True,24,619.55304
941,9,6,6,True,26,1295.5936
941,9,7,7,True,24,492.2845
941,9,8,8,True,26,1203.9108
942,9,0,0,True,26,1075.5083
942,9,1,1,True,26,687.7972
942,9,2,2,True,25,715.05524
942,9,3,3,True,24,462.158
942,9,4,4,True,23,162.333
942,9,5,5,True,24,479.00104
942,9,6,6,True,25,877.4902
942,9,7,7,True,25,688.6414
942,9,8,8,True,25,791.6388
943,9,3,3,True,24,786.49475
943,9,4,4,True,25,663.94354
943,9,5,5,True,25,918.557
943,9,6,6,True,26,1089.9679
943,9,7,7,True,25,932.5529
943,9,8,8,True,25,1222.883
944,9,3,3,True,25,1087.7233
944,9,4,4,True,25,1013.6523
944,9,5,5,True,25,916.05896
944,9,6,6,True,25,1175.2535
944,9,7,7,True,24,819.7256
944,9,8,8,True,26,1428.2566
945,9,2,2,True,27,1390.8246
945,9,3,3,True,25,797.16
945,9,4,4,True,24,598.3477
945,9,5,5,True,24,763.2752
945,9,6,6,True,26,1295.853
945,9,7,7,True,24,638.65875
945,9,8,8,True,25,854.1112
946,9,0,0,True,26,1167.5808
946,9,1,1,True,26,883.7075
946,9,2,2,True,27,1165.0493
946,9,3,3,True,25,733.7411
946,9,4,4,True,24,562.1548
946,9,5,5,True,24,478.38165
946,9,6,6,True,26,952.68146
946,9,7,7,True,24,646.3467
946,9,8,8,True,26,988.1508
947,9,0,0,True,26,1186.8369
947,9,1,1,True,26,1025.8425
947,9,2,2,True,26,1266.3582
947,9,3,3,True,24,550.48615
947,9,4,4,True,24,497.5701
947,9,5,5,True,24,518.4525
947,9,6,6,True,25,922.37683
947,9,7,7,True,24,490.0296
947,9,8,8,True,25,1074.8451
948,9,0,0,True,26,1273.6613
948,9,3,3,True,26,1459.4547
948,9,4,4,True,25,821.7165
948,9,5,5,True,26,1256.6487
948,9,6,6,True,25,930.8346
948,9,7,7,True,24,922.6939
948,9,8,8,True,26,1444.1094
949,9,0,0,True,27,1426.0944
949,9,1,1,True,27,1084.4718
949,9,2,2,True,27,1309.0856
949,9,3,3,True,25,667.3013
949,9,4,4,True,24,483.0828
949,9,5,5,True,25,723.3312
949,9,6,6,True,25,1104.1753
949,9,7,7,True,24,690.2152
949,9,8,8,True,25,934.9016
950,9,0,0,True,25,906.38184
950,9,1,1,True,26,1269.596
950,9,2,2,True,25,853.14185
950,9,3,3,True,24,700.98645
950,9,4,4,True,23,302.46487
950,9,5,5,True,25,823.41
950,9,6,6,True,25,660.2999
950,9,7,7,True,25,828.5741
950,9,8,8,True,26,1393.6625
951,9,0,0,True,26,1137.3702
951,9,1,1,True,25,696.11993
951,9,2,2,True,24,580.21893
951,9,3,3,True,24,496.56824
951,9,4,4,True,24,442.18774
951,9,5,5,True,24,512.9561
951,9,6,6,True,25,655.96875
951,9,7,7,True,24,559.22626
951,9,8,8,True,24,750.17334
952,9,0,0,True,27,1402.8988
952,9,1,1,True,27,1040.8958
952,9,2,2,True,26,1425.0358
952,9,3,3,True,25,964.88184
952,9,4,4,True,24,575.78815
952,9,5,5,True,24,532.5176
952,9,6,6,True,25,755.1781
952,9,7,7,True,24,543.9871
952,9,8,8,True,26,1260.1472
953,9,0,0,True,25,932.605
953,9,1,1,True,27,1058.3223
953,9,2,2,True,25,845.59033
953,9,3,3,True,25,790.62506
953,9,4,4,True,25,652.4546
953,9,5,5,True,25,699.4355
953,9,6,6,True,26,875.0583
953,9,7,7,True,23,363.7884
953,9,8,8,True,24,740.77325
954,9,0,0,True,26,1418.2115
954,9,1,1,True,27,1226.7909
954,9,2,2,True,26,1422.2802
954,9,3,3,True,26,1146.5911
954,9,4,4,True,23,326.19012
954,9,5,5,True,25,1064.8337
954,9,6,6,True,25,869.67523
954,9,7,7,True,24,811.8054
954,9,8,8,True,26,1438.2618
955,9,3,3,True,25,935.2598
955,9,4,4,True,24,816.45636
955,9,5,5,True,25,926.278
955,9,6,6,True,26,1455.8197
955,9,7,7,True,24,796.46906
955,9,8,8,True,25,1099.7968
956,9,3,3,True,25,972.5847
956,9,4,4,True,24,568.1197
956,9,5,5,True,25,1042.7972
956,9,6,6,True,26,979.3314
956,9,7,7,True,25,898.6935
956,9,8,8,True,26,1421.6392
957,9,0,0,True,27,1230.7018
957,9,1,1,True,26,797.2641
957,9,2,2,True,27,1044.9177
957,9,3,3,True,24,632.3393
957,9,4,4,True,24,423.77234
957,9,5,5,True,24,561.53986
957,9,6,6,True,26,1119.9629
957,9,7,7,True,23,457.38168
957,9,8,8,True,25,937.66785
958,9,0,0,True,26,1039.7269
958,9,1,1,True,26,552.2427
958,9,2,2,True,24,724.691
958,9,3,3,True,24,681.60693
958,9,4,4,True,23,329.96362
958,9,5,5,True,23,18.601076
958,9,6,6,True,25,584.20715
958,9,7,7,True,24,425.02118
958,9,8,8,True,24,655.9665
959,9,0,0,True,26,967.9587
959,9,1,1,True,26,728.3564
959,9,2,2,True,26,1019.58716
959,9,3,3,True,24,484.7257
959,9,4,4,True,23,244.41768
959,9,5,5,True,24,437.1304
959,9,6,6,True,25,966.27637
959,9,7,7,True,24,666.72406
959,9,8,8,True,25,873.715
960,9,0,0,True,26,1152.3156
960,9,1,1,True,27,1223.6736
960,9,2,2,True,27,1151.0565
960,9,3,3,True,24,837.1093
960,9,4,4,True,24,499.74094
960,9,5,5,True,25,896.0396
960,9,6,6,True,26,722.2534
960,9,7,7,True,24,448.04575
960,9,8,8,True,26,1336.2593
961,9,0,0,True,26,1301.6835
961,9,2,2,True,26,1158.4335
961,9,3,3,True,25,839.44745
961,9,4,4,True,25,590.63696
961,9,5,5,True,24,544.0561
961,9,6,6,True,26,1229.7394
961,9,7,7,True,23,470.95966
961,9,8,8,True,25,879.4697
962,9,0,0,True,26,1370.5079
962,9,3,3,True,26,1430.3577
962,9,4,4,True,24,499.64386
962,9,5,5,True,25,1041.8867
962,9,6,6,True,24,681.1982
962,9,7,7,True,24,916.22107
963,9,0,0,True,26,1016.5732
963,9,1,1,True,26,627.90125
963,9,2,2,True,25,966.3198
963,9,3,3,True,24,474.47025
963,9,4,4,True,23,312.8498
963,9,5,5,True,24,588.0204
963,9,6,6,True,25,854.40796
963,9,7,7,True,24,565.76056
963,9,8,8,True,25,939.09955
964,9,0,0,True,27,1297.946
964,9,1,1,True,27,1266.1442
964,9,3,3,True,25,743.29736
964,9,4,4,True,25,707.6164
964,9,5,5,True,24,672.0558
